id,relevance
28,2.542969802316427
29,2.1859842913010983
30,2.1893836374994637
31,2.6900701769032502
32,2.6094475456830706
33,2.1723856362059943
60,2.0713151777843155
61,2.60005421951359
62,2.5002751523638573
112,2.303712630902697
115,2.2682671326857093
369,2.4096588728914687
370,2.675300582417971
371,2.717651588891542
372,2.4096588728914687
464,2.3019377076986904
465,2.440064955729712
466,2.4389509018846494
467,2.262156526939661
471,2.3398230984552075
472,2.134323500257695
474,2.164671019943176
548,2.445943573738972
550,2.3851108742113523
552,2.6581861576542134
553,2.6810573389972436
554,2.19639919100258
555,2.48201871993363
556,2.677105757637039
558,2.1673636832294205
560,2.3851108742113523
561,2.3092533841963534
564,2.740630779438955
638,2.39634092314315
732,2.1293481390306104
733,2.3145251608388095
735,2.33036494445528
736,2.134365873444895
738,2.356362899506077
741,2.5359706155680852
744,2.526705604819956
746,2.421837904155849
747,2.4186937094432808
750,2.368638519866949
752,2.1964048059374854
754,2.149845473862128
805,2.598072368204099
806,2.710017681340372
807,2.7232026532853135
808,2.6900167475927352
809,1.862260453897989
810,2.4931354656902918
813,2.385054728965472
943,2.717651588891542
967,2.3812186282251884
968,2.5343695052383675
970,2.7421579969120606
971,2.6662082772704907
972,2.171271198956396
1029,2.520732792722144
1030,2.431069153690182
1032,2.43246142592781
1033,2.4978849173319086
1034,2.306430549068248
1035,2.3533627292799766
1036,2.3124947962217055
1037,2.526705604819956
1114,2.142825853811864
1115,2.6008911352779354
1117,2.3212204167948642
1118,2.699108735920683
1181,2.491570492447437
1201,2.7292075002836205
1202,2.573343165372273
1203,2.1497244100057
1204,2.2011466332832437
1229,2.4546097399276077
1249,2.6048820192976216
1250,2.5688643575053876
1251,2.7421579969120606
1254,2.5065949310820375
1255,2.717651588891542
1256,2.7421579969120606
1258,2.5121311547083627
1259,2.486152277173986
1284,2.7232026532853135
1285,2.136584199463554
1286,2.125377077578262
1288,2.744975384535628
1290,2.72037303290132
1292,2.393264516084448
1293,2.636657206117015
1328,2.399007577633854
1329,2.6619561292366436
1330,2.125377077578262
1331,2.4286581698602157
1332,2.562651084027793
1333,2.125377077578262
1360,2.3283720860541552
1361,2.573607426537478
1437,2.125377077578262
1438,2.539052037477738
1440,2.500960596460668
1441,2.4151246172113
1442,2.4051028644583803
1445,2.1307843174203094
1446,2.1846069645496637
1464,2.6686606432909086
1465,2.733524850996065
1466,2.197705906395346
1467,2.439274961085414
1469,2.4801989430262443
1470,2.7292075002836205
1474,2.1310605207777136
1514,2.4014847706367615
1515,2.3090761906542965
1516,2.125377077578262
1517,2.7183343211993507
1518,2.7109041601087185
1519,1.8136424093745016
1520,2.2815839469000436
1521,2.4267156402382875
1522,2.408344099042743
1523,2.3753792743842013
1524,2.306992974538408
1525,1.9894775985224977
1526,2.4542119361953896
1527,2.511318461700353
1529,2.313308052507308
1530,2.125377077578262
1531,2.3003406770729895
1540,2.413686313931804
1541,2.4168360486967955
1543,2.4151246172113
1544,2.3549264663713596
1545,2.419152058251635
1583,2.2981625196959223
1584,2.2682671326857093
1585,2.1127188662803733
1586,2.2884128593840436
1589,2.545283302502037
1590,2.1418813087945265
1618,2.35366863128294
1619,2.432574642293378
1620,2.125377077578262
1621,2.3735374608903426
1623,2.5160124327439
1625,2.1391925315808096
1626,2.239291864016068
1674,2.4057228885232744
1676,2.5336397102565886
1688,2.5202825643093973
1689,2.6528498639143643
1690,2.4692646936898783
1693,2.5739576466110896
1694,1.9484623558698468
1695,2.3742072944362835
1697,2.6900167475927352
1698,2.70219311257943
1699,2.7234641426368027
1808,2.55229120698994
1809,2.376622264691623
1810,2.222260675140439
1812,2.4815254066595855
1813,2.6487388240787726
1814,2.3953804701206662
1817,2.4174366616125313
1819,2.501654500924749
1820,2.5366559056865587
1854,2.1102491677721393
1856,2.405778330927696
1997,2.5684768652586385
1999,2.364274847828521
2004,1.7983990839490096
2005,2.359131490501924
2007,2.5475543691508187
2009,2.620194264154203
2026,2.1751635242241245
2110,2.1726517833761276
2111,2.121196992880962
2112,2.268061308267827
2114,2.4102518274513587
2116,2.3996371201385487
2119,2.1846069645496637
2120,2.1846069645496637
2121,2.5689451822828397
2122,2.352507049678142
2123,2.249347563590019
2219,2.249251326552337
2220,2.7173416305287774
2247,2.559112736191627
2255,2.447393491235523
2256,2.240197124837882
2260,2.6950093411960636
2261,1.9329211341800665
2262,2.387792234713554
2263,2.3255983107184766
2264,2.287326597192032
2265,2.4308381726215034
2366,2.2106193042779196
2517,2.3763295854138664
2518,2.3256986232965278
2519,2.132929695055196
2520,2.3027630644032917
2521,2.125377077578262
2522,2.5314748108855585
2523,2.134365873444895
2524,2.125377077578262
2525,2.223346893841369
2526,2.5230409562711054
2527,2.526705604819956
2528,2.6933002652782716
2529,2.453307883685604
2565,2.2315800942692
2714,2.1293481390306104
2716,2.5733987935036424
2717,2.1293481390306104
2718,2.6581861576542134
2789,2.1846069645496637
2790,2.2746038056995137
2792,2.6851556817587126
2879,2.1127188662803733
2881,2.307823851710148
3022,2.7232026532853135
3023,2.717651588891542
3024,2.485088591130302
3025,2.7359086625030455
3027,2.1306309809001656
3028,2.197705906395346
3033,2.1911579056518096
3045,2.243721231677047
3046,2.362769491103014
3071,2.5702349051392
3072,2.7200354003985225
3073,2.125377077578262
3074,2.1428016268582843
3107,2.5620701230327034
3108,2.695952353296906
3152,2.744975384535628
3153,2.7421579969120606
3154,2.3755271176059525
3155,2.7421579969120606
3156,2.4203217154947443
3195,2.4799749842940235
3196,2.7200354003985225
3197,2.7109446163432467
3198,2.670721033995142
3201,2.7200354003985225
